fps_count	timestamp
1	2023-04-10T21:47:52.918917+00:00
2	2023-04-10T21:47:53.020766+00:00
3	2023-04-10T21:47:53.067613+00:00
4	2023-04-10T21:47:53.108106+00:00
5	2023-04-10T21:47:53.147600+00:00
6	2023-04-10T21:47:53.186901+00:00
7	2023-04-10T21:47:53.226133+00:00
8	2023-04-10T21:47:53.265009+00:00
9	2023-04-10T21:47:53.305706+00:00
10	2023-04-10T21:47:53.343503+00:00
11	2023-04-10T21:47:53.381686+00:00
12	2023-04-10T21:47:53.422267+00:00
13	2023-04-10T21:47:53.463787+00:00
14	2023-04-10T21:47:53.504559+00:00
15	2023-04-10T21:47:53.546068+00:00
16	2023-04-10T21:47:53.583288+00:00
17	2023-04-10T21:47:53.619653+00:00
18	2023-04-10T21:47:53.655684+00:00
19	2023-04-10T21:47:53.694402+00:00
20	2023-04-10T21:47:53.731948+00:00
21	2023-04-10T21:47:53.768252+00:00
22	2023-04-10T21:47:53.804835+00:00
23	2023-04-10T21:47:53.842681+00:00
24	2023-04-10T21:47:53.879445+00:00
25	2023-04-10T21:47:53.916462+00:00
26	2023-04-10T21:47:53.953252+00:00
27	2023-04-10T21:47:53.990245+00:00
28	2023-04-10T21:47:54.028256+00:00
29	2023-04-10T21:47:54.064808+00:00
30	2023-04-10T21:47:54.101913+00:00
31	2023-04-10T21:47:54.139875+00:00
32	2023-04-10T21:47:54.179027+00:00
33	2023-04-10T21:47:54.217314+00:00
34	2023-04-10T21:47:54.253758+00:00
35	2023-04-10T21:47:54.291184+00:00
36	2023-04-10T21:47:54.327951+00:00
37	2023-04-10T21:47:54.365114+00:00
38	2023-04-10T21:47:54.404444+00:00
39	2023-04-10T21:47:54.444944+00:00
40	2023-04-10T21:47:54.481241+00:00
41	2023-04-10T21:47:54.519311+00:00
42	2023-04-10T21:47:54.557146+00:00
43	2023-04-10T21:47:54.593762+00:00
44	2023-04-10T21:47:54.631626+00:00
45	2023-04-10T21:47:54.668278+00:00
46	2023-04-10T21:47:54.704418+00:00
47	2023-04-10T21:47:54.741898+00:00
48	2023-04-10T21:47:54.780761+00:00
49	2023-04-10T21:47:54.820383+00:00
50	2023-04-10T21:47:54.857644+00:00
51	2023-04-10T21:47:54.895167+00:00
52	2023-04-10T21:47:54.933013+00:00
53	2023-04-10T21:47:54.970436+00:00
54	2023-04-10T21:47:55.007912+00:00
55	2023-04-10T21:47:55.045892+00:00
56	2023-04-10T21:47:55.087048+00:00
57	2023-04-10T21:47:55.127421+00:00
58	2023-04-10T21:47:55.165263+00:00
59	2023-04-10T21:47:55.202158+00:00
60	2023-04-10T21:47:55.239424+00:00
61	2023-04-10T21:47:55.276989+00:00
62	2023-04-10T21:47:55.316155+00:00
63	2023-04-10T21:47:55.354876+00:00
64	2023-04-10T21:47:55.394417+00:00
65	2023-04-10T21:47:55.431579+00:00
66	2023-04-10T21:47:55.469641+00:00
67	2023-04-10T21:47:55.507941+00:00
68	2023-04-10T21:47:55.549670+00:00
69	2023-04-10T21:47:55.588126+00:00
70	2023-04-10T21:47:55.626248+00:00
71	2023-04-10T21:47:55.665186+00:00
72	2023-04-10T21:47:55.704416+00:00
73	2023-04-10T21:47:55.743291+00:00
74	2023-04-10T21:47:55.780512+00:00
75	2023-04-10T21:47:55.817814+00:00
76	2023-04-10T21:47:55.855266+00:00
77	2023-04-10T21:47:55.892707+00:00
78	2023-04-10T21:47:55.930739+00:00
79	2023-04-10T21:47:55.968531+00:00
80	2023-04-10T21:47:56.006797+00:00
81	2023-04-10T21:47:56.046756+00:00
82	2023-04-10T21:47:56.084153+00:00
83	2023-04-10T21:47:56.122768+00:00
