fps_count	timestamp	shoulder_left_x	shoulder_left_y	shoulder_left_pos	shoulder_left_visibility	shoulder_left_presence	shoulder_right_x	shoulder_right_y	shoulder_right_pos	shoulder_right_visibility	shoulder_right_presence	elbow_left_x	elbow_left_y	elbow_left_pos	elbow_left_visibility	elbow_left_presence	elbow_right_x	elbow_right_y	elbow_right_pos	elbow_right_visibility	elbow_right_presence	wrist_left_x	wrist_left_y	wrist_left_pos	wrist_left_visibility	wrist_left_presence	wrist_right_x	wrist_right_y	wrist_right_pos	wrist_right_visibility	wrist_right_presence	hip_left_x	hip_left_y	hip_left_pos	hip_left_visibility	hip_left_presence	hip_right_x	hip_right_y	hip_right_pos	hip_right_visibility	hip_right_presence	shoulder_center_x	shoulder_center_y	shoulder_center_pos	shoulder_center_visibility	shoulder_center_presence	shoulder_left_gh_joint_x	shoulder_left_gh_joint_y	shoulder_left_gh_joint_pos	shoulder_left_gh_joint_visibility	shoulder_left_gh_joint_presence	flexion_left	abduction_left	extension_left	internal_rotation_left	external_rotation_left	shoulder_right_gh_joint_x	shoulder_right_gh_joint_y	shoulder_right_gh_joint_pos	shoulder_right_gh_joint_visibility	shoulder_right_gh_joint_presence	flexion_right	abduction_right	extension_right	internal_rotation_right	external_rotation_right	shoulder_left_axis_x	shoulder_left_axis_y	shoulder_left_axis_pos	shoulder_left_axis_visibility	shoulder_left_axis_presence	shoulder_right_axis_x	shoulder_right_axis_y	shoulder_right_axis_pos	shoulder_right_axis_visibility	shoulder_right_axis_presence	test_shoulder_left_axis_x	test_shoulder_left_axis_y	test_shoulder_left_axis_pos	test_shoulder_left_axis_visibility	test_shoulder_left_axis_presence	test_shoulder_right_axis_x	test_shoulder_right_axis_y	test_shoulder_right_axis_pos	test_shoulder_right_axis_visibility	test_shoulder_right_axis_presence
1	2023-04-10T21:45:47.566575+00:00	0.6382033228874207	-0.325040727853775	(0.6382033228874207, 0.6175343990325928, -0.325040727853775)	0.9991427659988403	0.9991427659988403	0.40839022397994995	-0.07436114549636841	(0.40839022397994995, 0.6350640058517456, -0.07436114549636841)	0.9985259175300598	0.9985259175300598	0.6708257794380188	-0.3294924199581146	(0.6708257794380188, 0.9315680265426636, -0.3294924199581146)	0.738633930683136	0.738633930683136	0.3901856541633606	-0.0981852263212204	(0.3901856541633606, 0.8919931650161743, -0.0981852263212204)	0.5267990827560425	0.5267990827560425	0.6249613761901855	-0.5256332159042358	(0.6249613761901855, 1.1733826398849487, -0.5256332159042358)	0.2165471762418747	0.2165471762418747	0.3814987540245056	-0.5772778987884521	(0.3814987540245056, 1.0093376636505127, -0.5772778987884521)	0.13681669533252716	0.13681669533252716	0.6249613761901855	-0.5256332159042358	(0.6249613761901855, 1.1733826398849487, -0.5256332159042358)	0.2165471762418747	0.2165471762418747	0.3814987540245056	-0.5772778987884521	(0.3814987540245056, 1.0093376636505127, -0.5772778987884521)	0.13681669533252716	0.13681669533252716	0.5232967734336853	-0.19970093667507172	(0.5232967734336853, 0.6262992024421692, -0.19970093667507172)			0.6301675289869308	-0.27166927233338356	(0.6301675289869308, 0.746050626039505, -0.27166927233338356)			9.508632098038788	5.930730213818862	354.06926978618117	91.3646965499247	88.6353034500753	0.4169519320130348	-0.027229929342865944	(0.4169519320130348, 0.7580201625823975, -0.027229929342865944)			8.036088634187678	-4.0528867054486994	4.052886705448685	94.10962550274368	85.89037449725632	0.32713745534420013	-0.21589181944727898	(0.32713745534420013, 0.18025097250938416, -0.21589181944727898)			0.1956334039568901	-0.08431178890168667	(0.1956334039568901, 0.19457584619522095, -0.08431178890168667)			0.6382033228874207	-0.325040727853775	(0.6382033228874207, 1.1315993070602417, -0.325040727853775)			0.40839022397994995	-0.07436114549636841	(0.40839022397994995, 1.126888632774353, -0.07436114549636841)		
2	2023-04-10T21:45:47.671248+00:00	0.6335113048553467	-0.3419187664985657	(0.6335113048553467, 0.6068803071975708, -0.3419187664985657)	0.9991371631622314	0.9991371631622314	0.4157913625240326	0.015615236945450306	(0.4157913625240326, 0.6326228976249695, 0.015615236945450306)	0.9983460307121277	0.9983460307121277	0.669662356376648	-0.3864777386188507	(0.669662356376648, 0.9102099537849426, -0.3864777386188507)	0.7340324521064758	0.7340324521064758	0.3958424925804138	0.14546580612659454	(0.3958424925804138, 0.8835083842277527, 0.14546580612659454)	0.5015143156051636	0.5015143156051636	0.6276785731315613	-0.5754017233848572	(0.6276785731315613, 1.1403286457061768, -0.5754017233848572)	0.2254912555217743	0.2254912555217743	0.375727117061615	-0.15586069226264954	(0.375727117061615, 1.0439001321792603, -0.15586069226264954)	0.13462209701538086	0.13462209701538086	0.6276785731315613	-0.5754017233848572	(0.6276785731315613, 1.1403286457061768, -0.5754017233848572)	0.2254912555217743	0.2254912555217743	0.375727117061615	-0.15586069226264954	(0.375727117061615, 1.0439001321792603, -0.15586069226264954)	0.13462209701538086	0.13462209701538086	0.5246513336896896	-0.16315176477655768	(0.5246513336896896, 0.6197516024112701, -0.16315176477655768)			0.6262896358966827	-0.293099794536829	(0.6262896358966827, 0.7382954359054565, -0.293099794536829)			9.941912231597883	6.796495098451118	353.20350490154885	90.62644790475788	89.37355209524212	0.42345568537712097	0.04892589314840734	(0.42345568537712097, 0.7567067593336105, 0.04892589314840734)			8.080756922324326	-4.546242755223247	4.546242755223233	95.5638677220589	84.4361322779411	0.3239773213863373	-0.21977835521101952	(0.3239773213863373, 0.17202502489089966, -0.21977835521101952)			0.20023135840892792	-0.02550303773023188	(0.20023135840892792, 0.1922275871038437, -0.02550303773023188)			0.6335113048553467	-0.3419187664985657	(0.6335113048553467, 1.1325408220291138, -0.3419187664985657)			0.4157913625240326	0.015615236945450306	(0.4157913625240326, 1.1289583444595337, 0.015615236945450306)		
3	2023-04-10T21:45:47.734483+00:00	0.6329883337020874	-0.3276655972003937	(0.6329883337020874, 0.6018778085708618, -0.3276655972003937)	0.999112069606781	0.999112069606781	0.42426609992980957	-0.007645870558917522	(0.42426609992980957, 0.6294659376144409, -0.007645870558917522)	0.9981663227081299	0.9981663227081299	0.6696560978889465	-0.37626317143440247	(0.6696560978889465, 0.8947123885154724, -0.37626317143440247)	0.7270837426185608	0.7270837426185608	0.4092008173465729	0.11593931913375854	(0.4092008173465729, 0.8783528804779053, 0.11593931913375854)	0.4803953170776367	0.4803953170776367	0.6464087963104248	-0.5643929243087769	(0.6464087963104248, 1.1183135509490967, -0.5643929243087769)	0.23162144422531128	0.23162144422531128	0.3801612854003906	-0.17457328736782074	(0.3801612854003906, 1.0461711883544922, -0.17457328736782074)	0.1337190717458725	0.1337190717458725	0.6464087963104248	-0.5643929243087769	(0.6464087963104248, 1.1183135509490967, -0.5643929243087769)	0.23162144422531128	0.23162144422531128	0.3801612854003906	-0.17457328736782074	(0.3801612854003906, 1.0461711883544922, -0.17457328736782074)	0.1337190717458725	0.1337190717458725	0.5286272168159485	-0.1676557338796556	(0.5286272168159485, 0.6156718730926514, -0.1676557338796556)			0.6262221932411194	-0.28102798759937286	(0.6262221932411194, 0.733801007270813, -0.28102798759937286)			10.073278877195833	7.137238005381846	352.86276199461815	88.51140658193168	91.48859341806832	0.43184109777212143	0.03016111603938043	(0.43184109777212143, 0.7539515793323517, 0.03016111603938043)			6.946098946164028	-3.4639230015504694	3.463923001550455	96.04179177902154	83.95820822097846	0.3232603073120117	-0.21047040820121765	(0.3232603073120117, 0.16901570558547974, -0.21047040820121765)			0.20455805212259293	-0.041629921877756715	(0.20455805212259293, 0.1902473270893097, -0.041629921877756715)			0.6329883337020874	-0.3276655972003937	(0.6329883337020874, 1.1295706033706665, -0.3276655972003937)			0.42426609992980957	-0.007645870558917522	(0.42426609992980957, 1.127408504486084, -0.007645870558917522)		
4	2023-04-10T21:45:47.792590+00:00	0.6317054629325867	-0.3298581540584564	(0.6317054629325867, 0.60007643699646, -0.3298581540584564)	0.9991201758384705	0.9991201758384705	0.4331461787223816	0.06443746387958527	(0.4331461787223816, 0.6250585317611694, 0.06443746387958527)	0.9978823661804199	0.9978823661804199	0.6680176258087158	-0.3987845778465271	(0.6680176258087158, 0.8879398107528687, -0.3987845778465271)	0.7283403277397156	0.7283403277397156	0.42682337760925293	0.20896437764167786	(0.42682337760925293, 0.8751322031021118, 0.20896437764167786)	0.44864600896835327	0.44864600896835327	0.6439909338951111	-0.565969705581665	(0.6439909338951111, 1.1148343086242676, -0.565969705581665)	0.24956992268562317	0.24956992268562317	0.39714550971984863	-0.058175623416900635	(0.39714550971984863, 1.043641209602356, -0.058175623416900635)	0.12945331633090973	0.12945331633090973	0.6439909338951111	-0.565969705581665	(0.6439909338951111, 1.1148343086242676, -0.565969705581665)	0.24956992268562317	0.24956992268562317	0.39714550971984863	-0.058175623416900635	(0.39714550971984863, 1.043641209602356, -0.058175623416900635)	0.12945331633090973	0.12945331633090973	0.5324258208274841	-0.13271034508943558	(0.5324258208274841, 0.6125674843788147, -0.13271034508943558)			0.6246548295021057	-0.2833838649094105	(0.6246548295021057, 0.7323863804340363, -0.2833838649094105)			10.239866749073201	7.1895305974896075	352.8104694025104	88.63280958026596	91.36719041973404	0.4387962818145752	0.08492787927389145	(0.4387962818145752, 0.7505578398704529, 0.08492787927389145)			4.026115838830236	-1.4483438031606681	1.4483438031606681	94.9156905527338	85.0843094472662	0.3229033648967743	-0.21140336617827415	(0.3229033648967743, 0.1677282750606537, -0.21140336617827415)			0.2109229862689972	0.01172831654548645	(0.2109229862689972, 0.18702995777130127, 0.01172831654548645)			0.6317054629325867	-0.3298581540584564	(0.6317054629325867, 1.1293162107467651, -0.3298581540584564)			0.4331461787223816	0.06443746387958527	(0.4331461787223816, 1.1270557641983032, 0.06443746387958527)		
5	2023-04-10T21:45:47.852364+00:00	0.6289458870887756	-0.35837098956108093	(0.6289458870887756, 0.5969821810722351, -0.35837098956108093)	0.9991477727890015	0.9991477727890015	0.44864621758461	0.12799400091171265	(0.44864621758461, 0.6180714964866638, 0.12799400091171265)	0.9970937371253967	0.9970937371253967	0.6623685359954834	-0.43910878896713257	(0.6623685359954834, 0.8864786028862, -0.43910878896713257)	0.7383342981338501	0.7383342981338501	0.45135244727134705	0.2837221324443817	(0.45135244727134705, 0.863108217716217, 0.2837221324443817)	0.4084096848964691	0.4084096848964691	0.6300045251846313	-0.5633615851402283	(0.6300045251846313, 1.1162551641464233, -0.5633615851402283)	0.2692123055458069	0.2692123055458069	0.42521944642066956	0.03635561466217041	(0.42521944642066956, 1.0344523191452026, 0.03635561466217041)	0.11862368136644363	0.11862368136644363	0.6300045251846313	-0.5633615851402283	(0.6300045251846313, 1.1162551641464233, -0.5633615851402283)	0.2692123055458069	0.2692123055458069	0.42521944642066956	0.03635561466217041	(0.42521944642066956, 1.0344523191452026, 0.03635561466217041)	0.11862368136644363	0.11862368136644363	0.5387960523366928	-0.11518849432468414	(0.5387960523366928, 0.6075268387794495, -0.11518849432468414)			0.6214634925127029	-0.3094828277826309	(0.6214634925127029, 0.7300376445055008, -0.3094828277826309)			9.804344733924154	6.58569772536373	353.41430227463627	89.88319166822062	90.11680833177938	0.4509279206395149	0.13729022443294525	(0.4509279206395149, 0.7451388388872147, 0.13729022443294525)			0.3959701837393368	0.6327591835323858	359.36724081646764	93.22022874202032	86.77977125797968	0.3219553381204605	-0.22807365655899048	(0.3219553381204605, 0.16543562710285187, -0.22807365655899048)			0.22204140573740005	0.05470077693462372	(0.22204140573740005, 0.18196840584278107, 0.05470077693462372)			0.6289458870887756	-0.35837098956108093	(0.6289458870887756, 1.1292040348052979, -0.35837098956108093)			0.44864621758461	0.12799400091171265	(0.44864621758461, 1.1263408660888672, 0.12799400091171265)		
6	2023-04-10T21:45:47.912021+00:00	0.6285249590873718	-0.3692965507507324	(0.6285249590873718, 0.5951927304267883, -0.3692965507507324)	0.9990698099136353	0.9990698099136353	0.4603993892669678	0.13469597697257996	(0.4603993892669678, 0.6175614595413208, 0.13469597697257996)	0.9955457448959351	0.9955457448959351	0.6569599509239197	-0.46586188673973083	(0.6569599509239197, 0.8819390535354614, -0.46586188673973083)	0.7428867816925049	0.7428867816925049	0.4715149998664856	0.24299509823322296	(0.4715149998664856, 0.8648348450660706, 0.24299509823322296)	0.3702748417854309	0.3702748417854309	0.6054266691207886	-0.5641717910766602	(0.6054266691207886, 1.0999516248703003, -0.5641717910766602)	0.2759872078895569	0.2759872078895569	0.4477917551994324	0.00014835332694929093	(0.4477917551994324, 1.0449657440185547, 0.00014835332694929093)	0.10791625082492828	0.10791625082492828	0.6054266691207886	-0.5641717910766602	(0.6054266691207886, 1.0999516248703003, -0.5641717910766602)	0.2759872078895569	0.2759872078895569	0.4477917551994324	0.00014835332694929093	(0.4477917551994324, 1.0449657440185547, 0.00014835332694929093)	0.10791625082492828	0.10791625082492828	0.5444621741771698	-0.11730028688907623	(0.5444621741771698, 0.6063770949840546, -0.11730028688907623)			0.6213744729757309	-0.32007915526628494	(0.6213744729757309, 0.7285290509462357, -0.32007915526628494)			8.73286569812899	5.663179922020532	354.3368200779795	92.62008636859987	87.37991363140013	0.4636063799262047	0.1446477174758911	(0.4636063799262047, 0.7447544038295746, 0.1446477174758911)			1.1295419608182442	2.5738682011886453	357.4261317988114	91.68962932234352	88.31037067765648	0.32141296565532684	-0.2338656708598137	(0.32141296565532684, 0.16426004469394684, -0.2338656708598137)			0.22699270397424698	0.05739624798297882	(0.22699270397424698, 0.18158778548240662, 0.05739624798297882)			0.6285249590873718	-0.3692965507507324	(0.6285249590873718, 1.1285380125045776, -0.3692965507507324)			0.4603993892669678	0.13469597697257996	(0.4603993892669678, 1.126333236694336, 0.13469597697257996)		
7	2023-04-10T21:45:47.969920+00:00	0.6250125169754028	-0.38715460896492004	(0.6250125169754028, 0.5859366655349731, -0.38715460896492004)	0.9991126656532288	0.9991126656532288	0.47539788484573364	0.21455606818199158	(0.47539788484573364, 0.6178004145622253, 0.21455606818199158)	0.9949410557746887	0.9949410557746887	0.6424880623817444	-0.5264220237731934	(0.6424880623817444, 0.8798311352729797, -0.5264220237731934)	0.7542505264282227	0.7542505264282227	0.48791003227233887	0.32034677267074585	(0.48791003227233887, 0.8668547868728638, 0.32034677267074585)	0.33478739857673645	0.33478739857673645	0.5875704288482666	-0.598492443561554	(0.5875704288482666, 1.1032943725585938, -0.598492443561554)	0.3076789975166321	0.3076789975166321	0.4634760916233063	0.10283913463354111	(0.4634760916233063, 1.0777033567428589, 0.10283913463354111)	0.09825749695301056	0.09825749695301056	0.5875704288482666	-0.598492443561554	(0.5875704288482666, 1.1032943725585938, -0.598492443561554)	0.3076789975166321	0.3076789975166321	0.4634760916233063	0.10283913463354111	(0.4634760916233063, 1.0777033567428589, 0.10283913463354111)	0.09825749695301056	0.09825749695301056	0.5502052009105682	-0.08629927039146423	(0.5502052009105682, 0.6018685400485992, -0.08629927039146423)			0.6198504418134689	-0.3386426083743572	(0.6198504418134689, 0.7217738032341003, -0.3386426083743572)			5.579217067910861	3.402913353139681	356.5970866468603	94.13937960186304	85.86062039813696	0.47848503291606903	0.20971112325787544	(0.47848503291606903, 0.7460232824087143, 0.20971112325787544)			1.4968317666447604	2.876042763234338	357.1239572367657	91.48491221533189	88.51508778466811	0.3176683336496353	-0.24208930507302284	(0.3176683336496353, 0.15713119506835938, -0.24208930507302284)			0.23461179435253143	0.11212297901511192	(0.23461179435253143, 0.18067733943462372, 0.11212297901511192)			0.6250125169754028	-0.38715460896492004	(0.6250125169754028, 1.129285216331482, -0.38715460896492004)			0.47539788484573364	0.21455606818199158	(0.47539788484573364, 1.1306918859481812, 0.21455606818199158)		
8	2023-04-10T21:45:48.030406+00:00	0.6234536170959473	-0.39900335669517517	(0.6234536170959473, 0.5836756825447083, -0.39900335669517517)	0.999164879322052	0.999164879322052	0.48082059621810913	0.209463432431221	(0.48082059621810913, 0.61827552318573, 0.209463432431221)	0.9946581125259399	0.9946581125259399	0.6292610168457031	-0.5275030732154846	(0.6292610168457031, 0.8801697492599487, -0.5275030732154846)	0.7667682766914368	0.7667682766914368	0.4932517111301422	0.3148164749145508	(0.4932517111301422, 0.8705902099609375, 0.3148164749145508)	0.30315983295440674	0.30315983295440674	0.5709825158119202	-0.5878115892410278	(0.5709825158119202, 1.1083933115005493, -0.5878115892410278)	0.3377339243888855	0.3377339243888855	0.46462297439575195	0.09714209288358688	(0.46462297439575195, 1.0794509649276733, 0.09714209288358688)	0.08974713832139969	0.08974713832139969	0.5709825158119202	-0.5878115892410278	(0.5709825158119202, 1.1083933115005493, -0.5878115892410278)	0.3377339243888855	0.3377339243888855	0.46462297439575195	0.09714209288358688	(0.46462297439575195, 1.0794509649276733, 0.09714209288358688)	0.08974713832139969	0.08974713832139969	0.5521371066570282	-0.09476996213197708	(0.5521371066570282, 0.6009756028652191, -0.09476996213197708)			0.6191329658031464	-0.34733201935887337	(0.6191329658031464, 0.7203227132558823, -0.34733201935887337)			2.9331388217818812	1.1221032434753369	358.87789675652465	95.7105216090618	84.2894783909382	0.48274797201156616	0.20571017265319824	(0.48274797201156616, 0.7474055588245392, 0.20571017265319824)			1.9654599339781669	2.820584757903333	357.17941524209664	92.01154258038613	87.98845741961387	0.31604745984077454	-0.2511730156838894	(0.31604745984077454, 0.15519081056118011, -0.2511730156838894)			0.23848292231559753	0.10848497599363327	(0.23848292231559753, 0.1800077259540558, 0.10848497599363327)			0.6234536170959473	-0.39900335669517517	(0.6234536170959473, 1.1302638053894043, -0.39900335669517517)			0.48082059621810913	0.209463432431221	(0.48082059621810913, 1.1347956657409668, 0.209463432431221)		
9	2023-04-10T21:45:48.089292+00:00	0.6161049604415894	-0.3925941586494446	(0.6161049604415894, 0.5796005129814148, -0.3925941586494446)	0.9992196559906006	0.9992196559906006	0.4986720085144043	0.23459844291210175	(0.4986720085144043, 0.6186505556106567, 0.23459844291210175)	0.9948077201843262	0.9948077201843262	0.6088148355484009	-0.5212054252624512	(0.6088148355484009, 0.8800098299980164, -0.5212054252624512)	0.778404951095581	0.778404951095581	0.5068897604942322	0.30944496393203735	(0.5068897604942322, 0.8799943327903748, 0.30944496393203735)	0.27488571405410767	0.27488571405410767	0.5385560989379883	-0.5476022958755493	(0.5385560989379883, 1.1086652278900146, -0.5476022958755493)	0.36615586280822754	0.36615586280822754	0.4727321267127991	0.10736231505870819	(0.4727321267127991, 1.0767236948013306, 0.10736231505870819)	0.0822313129901886	0.0822313129901886	0.5385560989379883	-0.5476022958755493	(0.5385560989379883, 1.1086652278900146, -0.5476022958755493)	0.36615586280822754	0.36615586280822754	0.4727321267127991	0.10736231505870819	(0.4727321267127991, 1.0767236948013306, 0.10736231505870819)	0.0822313129901886	0.0822313129901886	0.5573884844779968	-0.07899785786867142	(0.5573884844779968, 0.5991255342960358, -0.07899785786867142)			0.6142569184303284	-0.34226633608341217	(0.6142569184303284, 0.7172429114580154, -0.34226633608341217)			0.6209115042813096	-1.3901413847546849	1.3901413847546849	98.33887732233033	81.66112267766967	0.49902060627937317	0.22428340837359428	(0.49902060627937317, 0.7476578652858734, 0.22428340837359428)			1.6462061273770985	1.8010278356860994	358.1989721643139	93.24109840470346	86.75890159529654	0.30990052223205566	-0.2466249018907547	(0.30990052223205566, 0.15215785801410675, -0.2466249018907547)			0.24898740649223328	0.12761425599455833	(0.24898740649223328, 0.1803179681301117, 0.12761425599455833)			0.6161049604415894	-0.3925941586494446	(0.6161049604415894, 1.1301701068878174, -0.3925941586494446)			0.4986720085144043	0.23459844291210175	(0.4986720085144043, 1.1346797943115234, 0.23459844291210175)		
10	2023-04-10T21:45:48.147010+00:00	0.5965977311134338	-0.40100711584091187	(0.5965977311134338, 0.5781477689743042, -0.40100711584091187)	0.9992063641548157	0.9992063641548157	0.5260246992111206	0.2421458512544632	(0.5260246992111206, 0.6119869351387024, 0.2421458512544632)	0.9948358535766602	0.9948358535766602	0.5827639698982239	-0.5351314544677734	(0.5827639698982239, 0.877147376537323, -0.5351314544677734)	0.7851877212524414	0.7851877212524414	0.5364053845405579	0.3112017810344696	(0.5364053845405579, 0.8869244456291199, 0.3112017810344696)	0.24896129965782166	0.24896129965782166	0.5069648027420044	-0.5409119129180908	(0.5069648027420044, 1.1056201457977295, -0.5409119129180908)	0.39272183179855347	0.39272183179855347	0.49368420243263245	0.13018007576465607	(0.49368420243263245, 1.0784125328063965, 0.13018007576465607)	0.07561324536800385	0.07561324536800385	0.5069648027420044	-0.5409119129180908	(0.5069648027420044, 1.1056201457977295, -0.5409119129180908)	0.39272183179855347	0.39272183179855347	0.49368420243263245	0.13018007576465607	(0.49368420243263245, 1.0784125328063965, 0.13018007576465607)	0.07561324536800385	0.07561324536800385	0.5613112151622772	-0.07943063229322433	(0.5613112151622772, 0.5950673520565033, -0.07943063229322433)			0.599296823143959	-0.34834016114473343	(0.599296823143959, 0.715301126241684, -0.34834016114473343)			3.776403936112871	-2.649004462558395	2.6490044625583664	99.64409943467506	80.35590056532494	0.5236194133758545	0.229652501642704	(0.5236194133758545, 0.7420341223478317, 0.229652501642704)			3.221854952187414	2.162262518067351	357.83773748193266	93.96636261757666	86.03363738242334	0.2955997735261917	-0.25317051261663437	(0.2955997735261917, 0.15192052721977234, -0.25317051261663437)			0.2654176354408264	0.13356627523899078	(0.2654176354408264, 0.17594628036022186, 0.13356627523899078)			0.5965977311134338	-0.40100711584091187	(0.5965977311134338, 1.1267611980438232, -0.40100711584091187)			0.5260246992111206	0.2421458512544632	(0.5260246992111206, 1.1321756839752197, 0.2421458512544632)		
